customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
f3f9002e121cbbcc038f195a656a32a17395c6ce1815e8836f5c58a6f01bc3a0,Female,No,Yes,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.85,29.85,No
5f362546eb7515f442a40d3d9bf632e4a481c92bcb05295ac06ed5b2fd38e2d6,Male,No,No,No,34,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,56.95,1889.5,No
701bf78bdf332d16ec5fb80a1affac3a080a8b9c258c2dfab065109927c01bb0,Male,No,No,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,53.85,108.15,Yes
59a0e1b332a6b6ba8f6a72f74085e6498e8c54a5d1819176bff091a659708827,Male,No,No,No,45,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),42.3,1840.75,No
66370db9e1bb6a851fa692a2499f4f1356efab8e5abf90993c39379ba3c11139,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.7,151.65,Yes
009b50fc33f819ede28a83f35ef946c01b9377b7b896a44a0cb9d2461ad8fe0e,Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.65,820.5,Yes
ac2cf334bdc5a53a7a18f5c7e951a6c84c1f60c7bb19f7a59076bb344d8d3b12,Male,No,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,No
1619db8427111295969c7f716cf818d853af08436eb543a6e04bd09aaebbfa1a,Female,No,No,No,10,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,No
eb988ab508dd6a2dc3c1cfd521570cd33fbd654a5cb5f038d144a555cbbf1073,Female,No,Yes,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.8,3046.05,Yes
27f1c6227928e457cd426afb951016588b76059d0f9c39095858971105170927,Male,No,No,Yes,62,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15,3487.95,No
996bda4a4360449adb8be18fbd2980fde23c158f8dedf4cad07b3234faf16f96,Male,No,Yes,Yes,13,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,49.95,587.45,No
1548ef706daa276fa70cdd2fe6006489343daf906c3f6e232b8086d0333af0bd,Male,No,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),18.95,326.8,No
b60a65c42a404bcaadfd054cca0fb990da937e1f18e6ef186106a2a997ebfb3b,Male,No,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),100.35,5681.1,No
382c801e5f7a568690d544a483891a8aa9a70d73017079ebf35bf27e5070ea8f,Male,No,No,No,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.7,5036.3,Yes
13f3970472ced70096f97753a20a777c731cfe268d3da16e705aa201b0bb522d,Male,No,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,No
73fe8186c2d216b2c3601fb7778d93cf57f46ce7a658204ea70588f3139c9bcc,Female,No,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.25,7895.15,No
262df9e8dbfcaa706c0ff71df9e48ef3a72950db88b1a222ff3ac6a14972599e,Female,No,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,1022.95,No
8b0682d87cb1fb471411d2ec69bb6984f2a27459b881c28b325b3e7b88266183,Male,No,No,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),106.7,7382.25,No
88f04c7a16f4849adf4252db3e853e9dc2068d4d4602983422d675a761498eb2,Female,No,Yes,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,528.35,Yes
4dd7e64e8be5b6a885dcc0c0ba004c6c7af69652455b64b84736ce0f6c5968c4,Female,No,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,1862.9,No
2dd89252dcdd12cdadc7b3b4667ec8ebf79c6925f035062bc2fad19ac0e67eeb,Male,Yes,No,No,1,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,39.65,39.65,Yes
ad996052702321da363c32b47f03abe910ffeeff59ab55eac294087b7b513ff7,Male,No,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,202.25,No
64825738964f8005a3239ece0c8755443e2dbb41d6331c1fa84da0823553c3bf,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,20.15,Yes
953a629e376ef68dfd25632f254c1e7b1d7eed8b35440a3814b8a1f87a003d87,Female,No,Yes,No,58,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),59.9,3505.1,No
7221c94861e4a5439face75e2f7c02bc173a63d181cf4d04b8a2ffc9103a14e3,Male,No,Yes,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.6,2970.3,No
7343acb801d3e98aefc8f98f080bf9c1a1a526ccbb240b3218041f8de50a013e,Female,No,No,No,30,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.3,1530.6,No
0616bf5684e6358782a2f8ae330cfe94065324a0a5524e62ac2b0bf9bf8ef92f,Male,No,Yes,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.35,4749.15,Yes
6feb44bef5f44c6bf42dfe8a037a02dff8547f9149e1e65783fa5b87c43f7542,Male,No,Yes,Yes,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.2,30.2,Yes
718b5951c9f977a6953de230482d85abfebca1afbdc0984563d12b05cc31e92b,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.25,6369.45,No
cea88c27abde20c5d5c9515377f379ac205842b4f0c95cccacbff3ab698e4553,Female,No,No,Yes,17,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,64.7,1093.1,Yes
4ca6c01259a422a7354c457c565031513ff2c352931305919eaab1527beadd9c,Female,Yes,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),96.35,6766.95,No
